Demand_ac_non_critical;Demand_ac_critical;Demand_dc_critical;SolarGen;Wind
4.22474;4.22474;4.22474;0;0.032
4.45403;4.45403;4.45403;0;0.052
5.3011;5.3011;5.3011;0;0.078
3.16906;3.16906;3.16906;0;0.100999999999999
10.03151;10.03151;10.03151;0;0.114
13.2778;13.2778;13.2778;0;0.123
19.24819;19.24819;19.24819;0.102;0.119
17.00729;17.00729;17.00729;0.31;0.053
16.53521;16.53521;16.53521;0.484;0.023
19.5529;19.5529;19.5529;0.627;0.013
23.8912;23.8912;23.8912;0.691;0.006
25.88103;25.88103;25.88103;0.705;0.002
23.11513;23.11513;23.11513;0.665999999999999;0.001
20.05156;20.05156;20.05156;0.584;0.001
20.22608;20.22608;20.22608;0.452;0.001
22.63168;22.63168;22.63168;0.272;0.002
31.45385;31.45385;31.45385;0.075;0.008
43.30997;43.30997;43.30997;0;0.026
45.99877;45.99877;45.99877;0;0.0279999999999999
69.80705;69.80705;69.80705;0;0.017
47.07643;47.07643;47.07643;0;0.015
25.4737;25.4737;25.4737;0;0.026
11.59541;11.59541;11.59541;0;0.0409999999999999
5.23135;5.23135;5.23135;0;0.068
5.02319;5.02319;5.02319;0;0.111
3.32235;3.32235;3.32235;0;0.163
3.7696;3.7696;3.7696;0;0.204
4.62483;4.62483;4.62483;0;0.236
9.43047;9.43047;9.43047;0;0.266
13.53437;13.53437;13.53437;0;0.297
17.93359;17.93359;17.93359;0.081;0.284
18.31902;18.31902;18.31902;0.262;0.271
14.79921;14.79921;14.79921;0.426;0.162
23.49871;23.49871;23.49871;0.511;0.064
18.50075;18.50075;18.50075;0.594;0.031
23.06378;23.06378;23.06378;0.632;0.019
23.47799;23.47799;23.47799;0.632;0.012
18.15995;18.15995;18.15995;0.555;0.006
24.54657;24.54657;24.54657;0.426;0.006
27.33855;27.33855;27.33855;0.259;0.013
29.81535;29.81535;29.81535;0.074;0.037
43.87063;43.87063;43.87063;0;0.111
48.51107;48.51107;48.51107;0;0.204
73.68254;73.68254;73.68254;0;0.285
42.12253;42.12253;42.12253;0;0.333999999999999
18.66909;18.66909;18.66909;0;0.348
12.64807;12.64807;12.64807;0;0.332
6.19575;6.19575;6.19575;0;0.331
5.09342;5.09342;5.09342;0;0.34
4.18958;4.18958;4.18958;0;0.354
5.23064;5.23064;5.23064;0;0.377999999999999
5.67486;5.67486;5.67486;0;0.413
11.11339;11.11339;11.11339;0;0.447
13.291;13.291;13.291;0;0.466
22.87269;22.87269;22.87269;0.108;0.437999999999999
17.22755;17.22755;17.22755;0.313;0.476
18.99219;18.99219;18.99219;0.485;0.382
19.45546;19.45546;19.45546;0.624;0.22
26.53453;26.53453;26.53453;0.692;0.13
27.89729;27.89729;27.89729;0.707;0.092
24.02282;24.02282;24.02282;0.667999999999999;0.067
23.67693;23.67693;23.67693;0.59;0.054
26.78275;26.78275;26.78275;0.462999999999999;0.057
25.48228;25.48228;25.48228;0.286;0.068
34.94128;34.94128;34.94128;0.084;0.087
53.36549;53.36549;53.36549;0;0.172
61.26902;61.26902;61.26902;0;0.286
67.07315;67.07315;67.07315;0;0.351
59.52776;59.52776;59.52776;0;0.382
28.99028;28.99028;28.99028;0;0.403999999999999
16.58011;16.58011;16.58011;0;0.422
5.36034;5.36034;5.36034;0;0.452
4.7385;4.7385;4.7385;0;0.487
3.83916;3.83916;3.83916;0;0.518
3.05115;3.05115;3.05115;0;0.539
3.73534;3.73534;3.73534;0;0.526
7.21331;7.21331;7.21331;0;0.507
10.76435;10.76435;10.76435;0;0.51
15.6995;15.6995;15.6995;0.106;0.518
13.15778;13.15778;13.15778;0.303;0.631
16.6894299999999;16.6894299999999;16.6894299999999;0.479;0.496
17.99258;17.99258;17.99258;0.619;0.276
19.53466;19.53466;19.53466;0.685;0.116999999999999
19.8237;19.8237;19.8237;0.697;0.037
20.22261;20.22261;20.22261;0.660999999999999;0.01
14.19591;14.19591;14.19591;0.563;0.005
19.64475;19.64475;19.64475;0.44;0.006
17.82306;17.82306;17.82306;0.272;0.012
22.66842;22.66842;22.66842;0.08;0.027
31.80033;31.80033;31.80033;0;0.085
38.56134;38.56134;38.56134;0;0.16
46.8676;46.8676;46.8676;0;0.218999999999999
37.57283;37.57283;37.57283;0;0.258
20.03321;20.03321;20.03321;0;0.295
10.47946;10.47946;10.47946;0;0.332999999999999
5.45584;5.45584;5.45584;0;0.361
5.0287;5.0287;5.0287;0;0.375
4.93321;4.93321;4.93321;0;0.4
4.58769;4.58769;4.58769;0;0.411
5.13002;5.13002;5.13002;0;0.403999999999999
11.05986;11.05986;11.05986;0;0.397999999999999
14.81571;14.81571;14.81571;0;0.398999999999999
19.69291;19.69291;19.69291;0.109;0.358
14.89649;14.89649;14.89649;0.319;0.328999999999999
17.81056;17.81056;17.81056;0.493;0.242
20.46611;20.46611;20.46611;0.62;0.125
22.65619;22.65619;22.65619;0.685999999999999;0.078
22.4139;22.4139;22.4139;0.703;0.052
26.20481;26.20481;26.20481;0.660999999999999;0.034
20.73495;20.73495;20.73495;0.583;0.023
25.38399;25.38399;25.38399;0.452999999999999;0.017
22.7326;22.7326;22.7326;0.273999999999999;0.018
30.63317;30.63317;30.63317;0.076;0.0279999999999999
35.20841;35.20841;35.20841;0;0.054
64.42321;64.42321;64.42321;0;0.062
74.74342;74.74342;74.74342;0;0.067
47.80456;47.80456;47.80456;0;0.087
23.97433;23.97433;23.97433;0;0.107
14.37736;14.37736;14.37736;0;0.136999999999999
5.71425;5.71425;5.71425;0;0.209
4.26995;4.26995;4.26995;0;0.291
5.05298;5.05298;5.05298;0;0.351
4.51066999999999;4.51066999999999;4.51066999999999;0;0.397999999999999
4.69231;4.69231;4.69231;0;0.45
10.36802;10.36802;10.36802;0;0.472
13.62933;13.62933;13.62933;0;0.489
20.37952;20.37952;20.37952;0.105;0.458999999999999
15.31292;15.31292;15.31292;0.314;0.531
16.6966;16.6966;16.6966;0.49;0.357
20.16643;20.16643;20.16643;0.638;0.144
27.43088;27.43088;27.43088;0.7;0.059
23.0167;23.0167;23.0167;0.714;0.034
22.84244;22.84244;22.84244;0.675;0.0279999999999999
21.51039;21.51039;21.51039;0.596;0.03
21.19772;21.19772;21.19772;0.466;0.039
20.21964;20.21964;20.21964;0.287;0.053
30.39236;30.39236;30.39236;0.083;0.073
45.38985;45.38985;45.38985;0;0.146
68.50704;68.50704;68.50704;0;0.251
64.03693;64.03693;64.03693;0;0.315
56.474;56.474;56.474;0;0.347
27.47291;27.47291;27.47291;0;0.331
13.10015;13.10015;13.10015;0;0.303
5.69868;5.69868;5.69868;0;0.288
3.75114;3.75114;3.75114;0;0.289
4.73138;4.73138;4.73138;0;0.292
3.75075;3.75075;3.75075;0;0.299
3.85098;3.85098;3.85098;0;0.331
8.39238999999999;8.39238999999999;8.39238999999999;0;0.358
12.01005;12.01005;12.01005;0;0.374
16.57572;16.57572;16.57572;0.128;0.351
13.64969;13.64969;13.64969;0.345;0.369
16.92931;16.92931;16.92931;0.518;0.228
16.18982;16.18982;16.18982;0.635;0.102
21.117;21.117;21.117;0.699;0.066
18.98579;18.98579;18.98579;0.714;0.066
22.38616;22.38616;22.38616;0.675999999999999;0.077
21.0621;21.0621;21.0621;0.599;0.087
19.97967;19.97967;19.97967;0.472;0.093
19.40516;19.40516;19.40516;0.286;0.100999999999999
25.79622;25.79622;25.79622;0.083;0.121
36.65529;36.65529;36.65529;0;0.198
51.50643;51.50643;51.50643;0;0.289
57.13331;57.13331;57.13331;0;0.303
41.56129;41.56129;41.56129;0;0.289
21.39163;21.39163;21.39163;0;0.281
11.94513;11.94513;11.94513;0;0.286
5.51807;5.51807;5.51807;0;0.307
4.60647;4.60647;4.60647;0;0.337
3.84783;3.84783;3.84783;0;0.371
4.52635;4.52635;4.52635;0;0.406
4.5976;4.5976;4.5976;0;0.433
13.42174;13.42174;13.42174;0;0.449
12.47641;12.47641;12.47641;0;0.458999999999999
19.50874;19.50874;19.50874;0.131;0.417
15.90901;15.90901;15.90901;0.35;0.492
17.58157;17.58157;17.58157;0.523;0.386
23.58609;23.58609;23.58609;0.645999999999999;0.205
21.86183;21.86183;21.86183;0.707;0.121
26.98045;26.98045;26.98045;0.72;0.085
25.5118;25.5118;25.5118;0.682;0.064
27.77952;27.77952;27.77952;0.599;0.06
21.29681;21.29681;21.29681;0.461;0.073
20.97275;20.97275;20.97275;0.276;0.103
31.52303;31.52303;31.52303;0.079;0.145
43.87461;43.87461;43.87461;0;0.249
70.5377599999999;70.5377599999999;70.5377599999999;0;0.385
77.01289;77.01289;77.01289;0;0.437999999999999
59.59741;59.59741;59.59741;0;0.427
26.36914;26.36914;26.36914;0;0.382999999999999
